img,ID,DEL,BCS model,BCS Label,Semaforo model,Semaforo label
2025-06-25-03-08-11_cam4_cap2.jpg,8729,156,2.0,2.0,Yellow,Yellow
2025-06-25-03-08-21_cam4_cap3.jpg,8729,156,2.0,2.0,Yellow,Yellow
2025-06-25-03-08-31_cam4_cap4.jpg,8729,156,2.25,2.0,Green,Yellow
2025-06-02-01-06-06_cam4_cap4.jpg,6003,53,2.25,2.25,Yellow,Yellow
2025-06-07-01-40-34_cam0_cap1.jpg,6003,58,2.25,2.25,Yellow,Yellow
2025-06-07-01-40-42_cam0_cap2.jpg,6003,58,2.25,2.25,Yellow,Yellow
2025-06-07-01-40-50_cam0_cap3.jpg,6003,58,2.25,2.25,Yellow,Yellow
2025-06-07-01-40-58_cam0_cap4.jpg,6003,58,2.25,2.25,Yellow,Yellow
2025-06-13-06-53-52_cam0_cap2.jpg,6194,219,2.25,2.25,Green,Green
2025-06-13-06-53-59_cam0_cap3.jpg,6194,219,2.25,2.25,Green,Green
2025-06-13-06-54-07_cam0_cap4.jpg,6194,219,2.5,2.25,Green,Green
2025-06-15-04-34-42_cam4_cap1.jpg,8712,192,2.5,2.25,Green,Green
2025-06-16-22-59-07_cam0_cap4.jpg,8782,63,2.5,2.25,Green,Yellow
2025-06-17-02-05-08_cam0_cap2.jpg,6191,57,2.5,2.25,Green,Yellow
2025-06-17-02-05-17_cam0_cap3.jpg,6191,57,2.5,2.25,Green,Yellow
2025-06-18-04-12-02_cam4_cap1.jpg,8782,65,2.5,2.25,Green,Yellow
2025-06-18-04-12-11_cam4_cap2.jpg,8782,65,2.5,2.25,Green,Yellow
2025-06-20-03-13-27_cam4_cap1.jpg,6003,71,2.25,2.25,Green,Green
2025-06-20-05-42-46_cam4_cap2.jpg,1613,300,2.25,2.25,Green,Green
2025-06-23-00-31-12_cam0_cap4.jpg,6003,74,2.25,2.25,Green,Green
2025-06-24-10-19-48_cam0_cap1.jpg,8779,66,2.5,2.25,Green,Green
2025-06-25-01-26-06_cam4_cap2.jpg,6003,76,2.25,2.25,Green,Green
2025-06-25-01-26-16_cam4_cap3.jpg,6003,76,2.25,2.25,Green,Green
2025-06-25-01-26-25_cam4_cap4.jpg,6003,76,2.25,2.25,Green,Green
2025-06-25-06-16-53_cam4_cap2.jpg,6003,76,2.25,2.25,Green,Green
2025-06-25-06-17-03_cam4_cap3.jpg,6003,76,2.25,2.25,Green,Green
2025-06-25-06-17-13_cam4_cap4.jpg,6003,76,2.25,2.25,Green,Green
2025-06-26-01-05-25_cam0_cap2.jpg,8732,227,2.5,2.25,Green,Yellow
2025-06-26-01-05-35_cam0_cap3.jpg,8732,227,2.25,2.25,Yellow,Yellow
2025-06-26-06-49-29_cam0_cap1.jpg,8782,73,2.25,2.25,Green,Green
2025-07-11-17-31-45_cam0_cap1.jpg,8709,81,2.25,2.25,Green,Green
2025-07-12-01-24-51_cam0_cap1.jpg,6194,248,2.25,2.25,Yellow,Yellow
2025-07-13-08-47-29_cam0_cap2.jpg,6003,94,2.25,2.25,Green,Green
2025-07-13-08-47-39_cam0_cap3.jpg,6003,94,2.25,2.25,Green,Green
2025-07-13-08-47-48_cam0_cap4.jpg,6003,94,2.25,2.25,Green,Green
2025-07-14-02-23-45_cam4_cap2.jpg,6194,250,2.25,2.25,Yellow,Yellow
2025-07-14-02-23-56_cam4_cap3.jpg,6194,250,2.25,2.25,Yellow,Yellow
2025-07-14-02-24-06_cam4_cap4.jpg,6194,250,2.25,2.25,Yellow,Yellow
2025-07-14-09-40-18_cam4_cap1.jpg,6003,95,2.25,2.25,Green,Green
2025-07-15-07-50-25_cam0_cap2.jpg,6003,96,2.25,2.25,Green,Green
2025-07-15-07-50-35_cam0_cap3.jpg,6003,96,2.25,2.25,Green,Green
2025-07-15-07-50-44_cam0_cap4.jpg,6003,96,2.25,2.25,Green,Green
2025-06-01-17-04-47_cam4_cap1.jpg,2076,307,2.5,2.5,Green,Green
2025-06-01-17-04-55_cam4_cap2.jpg,2076,307,2.5,2.5,Green,Green
2025-06-01-17-05-02_cam4_cap3.jpg,2076,307,2.5,2.5,Green,Green
2025-06-01-17-05-10_cam4_cap4.jpg,2076,307,2.75,2.5,Green,Green
2025-06-02-10-18-12_cam4_cap4.jpg,6036,252,2.5,2.5,Green,Green
2025-06-02-17-21-37_cam4_cap1.jpg,1204,392,2.75,2.5,Green,Green
2025-06-02-17-21-45_cam4_cap2.jpg,1204,392,2.5,2.5,Green,Green
2025-06-02-17-21-53_cam4_cap3.jpg,1204,392,2.5,2.5,Green,Green
2025-06-02-17-22-01_cam4_cap4.jpg,1204,392,2.5,2.5,Green,Green
2025-06-02-17-22-53_cam4_cap1.jpg,1204,392,2.5,2.5,Green,Green
2025-06-03-17-51-28_cam0_cap2.jpg,6036,253,2.5,2.5,Green,Green
2025-06-03-17-51-44_cam0_cap4.jpg,6036,253,2.5,2.5,Green,Green
2025-06-05-00-07-42_cam0_cap2.jpg,2082,248,2.5,2.5,Green,Green
2025-06-05-00-07-50_cam0_cap3.jpg,2082,248,2.5,2.5,Green,Green
2025-06-05-11-08-15_cam0_cap1.jpg,6178,221,2.75,2.5,Green,Green
2025-06-08-07-56-00_cam0_cap1.jpg,2082,251,2.5,2.5,Green,Green
2025-06-08-07-56-07_cam0_cap2.jpg,2082,251,2.5,2.5,Green,Green
2025-06-08-07-56-15_cam0_cap3.jpg,2082,251,2.5,2.5,Green,Green
2025-06-09-06-08-58_cam0_cap4.jpg,6003,60,2.5,2.5,Green,Green
2025-06-20-02-22-29_cam4_cap2.jpg,1572,1,2.75,2.5,Green,Yellow
2025-06-20-02-22-38_cam4_cap3.jpg,1572,1,2.75,2.5,Green,Yellow
2025-06-20-02-22-47_cam4_cap4.jpg,1572,1,2.75,2.5,Green,Yellow
2025-06-22-21-50-30_cam0_cap4.jpg,1634,8,4.25,2.5,Red,Yellow
2025-06-24-20-21-16_cam0_cap1.jpg,8709,64,2.75,2.5,Green,Green
2025-06-25-02-22-23_cam4_cap4.jpg,8755,166,2.75,2.5,Green,Green
2025-06-25-02-22-36_cam4_cap1.jpg,8755,166,2.75,2.5,Green,Green
2025-06-25-02-22-46_cam4_cap2.jpg,8755,166,2.75,2.5,Green,Green
2025-06-25-02-22-56_cam4_cap3.jpg,8755,166,2.75,2.5,Green,Green
2025-06-25-02-23-05_cam4_cap4.jpg,8755,166,2.5,2.5,Green,Green
2025-06-26-04-09-03_cam0_cap2.jpg,6194,232,2.5,2.5,Green,Green
2025-06-26-04-09-13_cam0_cap3.jpg,6194,232,2.5,2.5,Green,Green
2025-06-26-04-09-22_cam0_cap4.jpg,6194,232,2.5,2.5,Green,Green
2025-05-26-05-36-03_cam0_cap1.jpg,6191,35,2.75,2.75,Green,Green
2025-05-26-05-36-10_cam0_cap2.jpg,6191,35,2.75,2.75,Green,Green
2025-05-26-05-36-17_cam0_cap3.jpg,6191,35,2.75,2.75,Green,Green
2025-05-26-05-36-25_cam0_cap4.jpg,6191,35,2.75,2.75,Green,Green
2025-05-26-05-36-41_cam0_cap1.jpg,6191,35,2.75,2.75,Green,Green
2025-05-26-05-36-49_cam0_cap2.jpg,6191,35,3.0,2.75,Green,Green
2025-05-31-00-52-43_cam0_cap1.jpg,8712,177,2.75,2.75,Green,Green
2025-05-31-18-46-22_cam0_cap1.jpg,8709,40,2.75,2.75,Green,Green
2025-06-01-07-28-34_cam4_cap4.jpg,8782,48,3.25,2.75,Yellow,Green
2025-06-01-11-04-11_cam4_cap1.jpg,8709,41,3.0,2.75,Green,Green
2025-06-01-19-56-08_cam4_cap1.jpg,6191,42,2.75,2.75,Green,Green
2025-06-01-19-56-16_cam4_cap2.jpg,6191,42,2.75,2.75,Green,Green
2025-06-01-19-56-24_cam4_cap3.jpg,6191,42,2.75,2.75,Green,Green
2025-06-02-17-23-09_cam4_cap3.jpg,1204,392,2.75,2.75,Green,Green
2025-06-03-06-42-50_cam0_cap4.jpg,6003,54,2.5,2.75,Green,Green
2025-06-03-17-52-26_cam0_cap1.jpg,6036,253,3.0,2.75,Green,Green
2025-06-04-05-46-58_cam0_cap1.jpg,6191,44,2.75,2.75,Green,Green
2025-06-04-05-47-06_cam0_cap2.jpg,6191,44,2.75,2.75,Green,Green
2025-06-04-07-32-15_cam0_cap2.jpg,6003,55,2.75,2.75,Green,Green
2025-06-04-07-32-23_cam0_cap3.jpg,6003,55,2.75,2.75,Green,Green
2025-06-04-11-48-23_cam0_cap1.jpg,8709,44,2.75,2.75,Green,Green
2025-06-05-00-07-34_cam0_cap1.jpg,2082,248,2.75,2.75,Green,Green
2025-06-05-00-07-58_cam0_cap4.jpg,2082,248,2.5,2.75,Green,Green
2025-06-05-05-35-50_cam0_cap1.jpg,6191,45,3.0,2.75,Green,Green
2025-06-05-05-35-58_cam0_cap2.jpg,6191,45,2.75,2.75,Green,Green
2025-06-05-05-36-06_cam0_cap3.jpg,6191,45,3.0,2.75,Green,Green
2025-06-05-05-36-14_cam0_cap4.jpg,6191,45,3.0,2.75,Green,Green
2025-06-05-09-10-22_cam0_cap1.jpg,8709,44,3.0,2.75,Green,Green
2025-06-06-01-10-50_cam0_cap4.jpg,6211,376,2.5,2.75,Green,Green
2025-06-06-09-59-11_cam0_cap1.jpg,8709,46,2.5,2.75,Green,Green
2025-06-10-01-26-19_cam0_cap2.jpg,6178,226,2.75,2.75,Green,Green
2025-06-10-01-26-26_cam0_cap3.jpg,6178,226,2.75,2.75,Green,Green
2025-06-10-01-26-34_cam0_cap4.jpg,6178,226,2.5,2.75,Green,Green
2025-06-14-15-42-30_cam4_cap2.jpg,8712,192,2.5,2.75,Green,Green
2025-06-14-18-25-11_cam4_cap1.jpg,6178,230,2.75,2.75,Green,Green
2025-06-16-04-26-29_cam0_cap2.jpg,6191,56,2.75,2.75,Green,Green
2025-06-16-04-26-38_cam0_cap3.jpg,6191,56,2.75,2.75,Green,Green
2025-06-16-04-26-47_cam0_cap4.jpg,6191,56,2.5,2.75,Green,Green
2025-06-18-01-19-06_cam4_cap2.jpg,2082,261,3.0,2.75,Green,Green
2025-06-18-01-41-16_cam4_cap1.jpg,2082,261,2.75,2.75,Green,Green
2025-06-18-01-41-25_cam4_cap2.jpg,2082,261,2.75,2.75,Green,Green
2025-06-18-01-41-35_cam4_cap3.jpg,2082,261,2.75,2.75,Green,Green
2025-06-19-08-15-46_cam4_cap2.jpg,2078,366,3.0,2.75,Green,Green
2025-06-22-22-33-48_cam0_cap2.jpg,6194,229,2.75,2.75,Green,Green
2025-06-22-22-33-57_cam0_cap3.jpg,6194,229,2.75,2.75,Green,Green
2025-06-23-06-44-27_cam0_cap4.jpg,1624,309,3.0,2.75,Green,Green
2025-06-24-00-31-22_cam0_cap2.jpg,8782,70,2.75,2.75,Green,Green
2025-06-24-00-31-30_cam0_cap3.jpg,8782,70,2.75,2.75,Green,Green
2025-06-24-00-31-39_cam0_cap4.jpg,8782,70,2.75,2.75,Green,Green
2025-06-24-04-04-15_cam0_cap2.jpg,8709,63,2.75,2.75,Green,Green
2025-06-24-08-50-07_cam0_cap2.jpg,6191,64,3.0,2.75,Green,Green
2025-06-25-04-18-33_cam4_cap2.jpg,8729,156,2.75,2.75,Green,Green
2025-06-25-04-18-43_cam4_cap3.jpg,8729,156,2.75,2.75,Green,Green
2025-06-25-04-18-53_cam4_cap4.jpg,8729,156,2.75,2.75,Green,Green
2025-06-25-06-50-21_cam4_cap3.jpg,6191,65,3.0,2.75,Green,Green
2025-06-25-06-50-31_cam4_cap4.jpg,6191,65,2.75,2.75,Green,Green
2025-07-11-18-26-51_cam0_cap2.jpg,1572,23,3.0,2.75,Green,Green
2025-07-12-01-50-26_cam0_cap1.jpg,1634,27,3.0,2.75,Green,Green
2025-07-12-11-25-42_cam0_cap1.jpg,8779,84,3.0,2.75,Yellow,Green
2025-07-15-11-16-25_cam0_cap4.jpg,1613,326,2.75,2.75,Green,Green
2025-07-15-11-16-34_cam0_cap1.jpg,1613,326,2.75,2.75,Green,Green
2025-07-15-11-16-44_cam0_cap2.jpg,1613,326,3.0,2.75,Green,Green
2025-07-15-16-41-21_cam0_cap3.jpg,6191,86,2.75,2.75,Green,Green
2025-07-15-16-41-30_cam0_cap4.jpg,6191,86,2.75,2.75,Green,Green
2025-05-26-01-10-04_cam0_cap3.jpg,8782,41,3.0,3.0,Green,Green
2025-05-26-01-10-11_cam0_cap4.jpg,8782,41,3.0,3.0,Green,Green
2025-05-26-08-45-17_cam0_cap1.jpg,1613,275,3.0,3.0,Green,Green
2025-05-28-02-36-19_cam4_cap2.jpg,1624,283,3.0,3.0,Green,Green
2025-05-28-14-50-33_cam4_cap3.jpg,6191,38,3.0,3.0,Green,Green
2025-05-29-06-03-56_cam0_cap1.jpg,6191,38,3.25,3.0,Yellow,Green
2025-05-29-06-04-03_cam0_cap2.jpg,6191,38,3.0,3.0,Green,Green
2025-05-29-06-04-11_cam0_cap3.jpg,6191,38,3.25,3.0,Yellow,Green
2025-05-29-06-04-19_cam0_cap4.jpg,6191,38,3.25,3.0,Yellow,Green
2025-05-29-09-22-34_cam0_cap1.jpg,8729,130,3.0,3.0,Yellow,Yellow
2025-05-29-10-03-59_cam0_cap3.jpg,1233,309,3.75,3.0,Red,Green
2025-05-29-17-24-28_cam0_cap1.jpg,1233,309,3.25,3.0,Green,Green
2025-05-29-17-24-36_cam0_cap2.jpg,1233,309,3.25,3.0,Green,Green
2025-05-29-17-24-42_cam0_cap3.jpg,1233,309,3.0,3.0,Green,Green
2025-05-29-17-24-50_cam0_cap4.jpg,1233,309,3.0,3.0,Green,Green
2025-05-29-19-25-29_cam0_cap1.jpg,2078,346,2.75,3.0,Green,Green
2025-05-30-10-44-16_cam4_cap1.jpg,1613,280,3.25,3.0,Green,Green
2025-05-31-20-21-06_cam0_cap3.jpg,6211,371,3.0,3.0,Green,Green
2025-06-01-00-36-00_cam4_cap1.jpg,6194,207,3.25,3.0,Red,Yellow
2025-06-01-00-36-07_cam4_cap2.jpg,6194,207,3.0,3.0,Yellow,Yellow
2025-06-01-00-36-15_cam4_cap3.jpg,6194,207,3.25,3.0,Red,Yellow
2025-06-01-00-36-22_cam4_cap4.jpg,6194,207,3.25,3.0,Red,Yellow
2025-06-01-01-21-58_cam4_cap1.jpg,6191,41,3.0,3.0,Green,Green
2025-06-01-01-22-05_cam4_cap2.jpg,6191,41,3.25,3.0,Yellow,Green
2025-06-01-01-22-12_cam4_cap3.jpg,6191,41,3.0,3.0,Green,Green
2025-06-01-01-22-20_cam4_cap4.jpg,6191,41,3.0,3.0,Green,Green
2025-06-01-15-47-52_cam4_cap3.jpg,2078,349,3.25,3.0,Green,Green
2025-06-01-18-47-13_cam4_cap3.jpg,6194,208,4.25,3.0,Red,Yellow
2025-06-02-09-39-30_cam4_cap1.jpg,1233,313,3.25,3.0,Green,Green
2025-06-02-21-51-43_cam4_cap2.jpg,6194,209,3.0,3.0,Yellow,Yellow
2025-06-03-02-45-52_cam0_cap1.jpg,1233,313,4.25,3.0,Red,Green
2025-06-03-18-53-36_cam0_cap1.jpg,8755,144,3.0,3.0,Yellow,Yellow
2025-06-03-18-53-43_cam0_cap2.jpg,8755,144,3.0,3.0,Yellow,Yellow
2025-06-03-18-53-51_cam0_cap3.jpg,8755,144,3.25,3.0,Red,Yellow
2025-06-03-18-53-59_cam0_cap4.jpg,8755,144,3.25,3.0,Red,Yellow
2025-06-03-18-55-10_cam0_cap1.jpg,8755,144,3.0,3.0,Yellow,Yellow
2025-06-03-18-55-18_cam0_cap2.jpg,8755,144,3.0,3.0,Yellow,Yellow
2025-06-03-18-55-26_cam0_cap3.jpg,8755,144,3.0,3.0,Yellow,Yellow
2025-06-04-01-40-43_cam0_cap3.jpg,6036,253,3.75,3.0,Red,Green
2025-06-04-01-40-51_cam0_cap4.jpg,6036,253,3.0,3.0,Green,Green
2025-06-06-10-30-54_cam0_cap1.jpg,8758,19,3.0,3.0,Green,Green
2025-06-07-03-34-04_cam0_cap1.jpg,8779,49,2.75,3.0,Green,Green
2025-06-08-04-45-52_cam0_cap2.jpg,8755,149,2.75,3.0,Green,Yellow
2025-06-08-12-40-30_cam0_cap4.jpg,8732,210,2.75,3.0,Green,Yellow
2025-06-10-07-41-37_cam0_cap1.jpg,2078,357,3.25,3.0,Green,Green
2025-06-10-07-48-19_cam0_cap2.jpg,2078,357,3.0,3.0,Green,Green
2025-06-10-09-55-10_cam0_cap1.jpg,6003,62,3.25,3.0,Yellow,Green
2025-06-12-01-16-46_cam4_cap1.jpg,6036,261,3.5,3.0,Red,Green
2025-06-12-01-33-54_cam4_cap1.jpg,8758,24,2.75,3.0,Green,Green
2025-06-14-18-43-55_cam4_cap1.jpg,6178,230,3.0,3.0,Green,Green
2025-06-14-18-44-04_cam4_cap2.jpg,6178,230,3.0,3.0,Green,Green
2025-06-15-04-00-17_cam4_cap2.jpg,6178,231,3.0,3.0,Green,Green
2025-06-16-00-51-13_cam0_cap4.jpg,6211,386,3.0,3.0,Green,Green
2025-06-19-13-26-20_cam4_cap2.jpg,6003,71,3.25,3.0,Red,Yellow
2025-06-20-01-22-40_cam4_cap2.jpg,8709,59,3.25,3.0,Yellow,Green
2025-06-20-02-13-55_cam4_cap1.jpg,1572,1,4.0,3.0,Red,Green
2025-06-24-01-12-18_cam0_cap2.jpg,6178,240,2.75,3.0,Green,Green
2025-06-24-01-12-27_cam0_cap3.jpg,6178,240,3.0,3.0,Green,Green
2025-06-24-01-12-36_cam0_cap4.jpg,6178,240,3.25,3.0,Yellow,Green
2025-06-24-01-25-37_cam0_cap2.jpg,1572,5,2.75,3.0,Green,Green
2025-06-25-04-09-02_cam4_cap2.jpg,8729,156,3.5,3.0,Red,Yellow
2025-06-25-04-15-08_cam4_cap2.jpg,8729,156,2.75,3.0,Green,Yellow
2025-06-25-04-15-18_cam4_cap3.jpg,8729,156,3.25,3.0,Red,Yellow
2025-06-25-04-16-47_cam4_cap1.jpg,8729,156,2.75,3.0,Green,Yellow
2025-06-25-04-16-57_cam4_cap2.jpg,8729,156,3.5,3.0,Red,Yellow
2025-06-25-04-18-23_cam4_cap1.jpg,8729,156,3.0,3.0,Yellow,Yellow
2025-06-25-04-21-46_cam4_cap1.jpg,8729,156,3.0,3.0,Yellow,Yellow
2025-06-25-04-21-56_cam4_cap2.jpg,8729,156,3.25,3.0,Red,Yellow
2025-06-26-03-21-54_cam0_cap4.jpg,1634,11,3.0,3.0,Green,Green
2025-06-26-06-23-44_cam0_cap2.jpg,8777,20,3.25,3.0,Yellow,Green
2025-07-11-13-10-07_cam0_cap2.jpg,1572,23,3.0,3.0,Green,Green
2025-07-12-01-03-45_cam0_cap1.jpg,8794,29,3.75,3.0,Red,Green
2025-07-15-09-08-30_cam0_cap2.jpg,8758,58,3.25,3.0,Yellow,Green
2025-07-15-15-36-45_cam0_cap1.jpg,8779,87,3.0,3.0,Yellow,Yellow
2025-05-31-07-55-45_cam0_cap1.jpg,8732,202,3.25,3.25,Red,Red
2025-05-31-15-37-23_cam0_cap1.jpg,6003,52,3.0,3.25,Green,Yellow
2025-06-02-05-28-09_cam4_cap1.jpg,8709,41,3.0,3.25,Green,Yellow
2025-06-08-08-30-07_cam0_cap2.jpg,2078,356,3.25,3.25,Green,Green
2025-06-08-08-53-38_cam0_cap1.jpg,8709,47,3.25,3.25,Yellow,Yellow
2025-06-09-09-49-17_cam0_cap1.jpg,8779,51,3.5,3.25,Red,Yellow
2025-06-09-10-43-15_cam0_cap1.jpg,8779,51,3.25,3.25,Yellow,Yellow
2025-06-14-07-48-57_cam0_cap1.jpg,6191,54,3.25,3.25,Yellow,Yellow
2025-06-14-07-49-05_cam0_cap2.jpg,6191,54,3.25,3.25,Yellow,Yellow
2025-06-26-05-26-30_cam0_cap1.jpg,8779,68,3.0,3.25,Yellow,Red
2025-07-14-02-48-35_cam4_cap2.jpg,8712,221,3.25,3.25,Yellow,Yellow
2025-07-14-02-48-44_cam4_cap3.jpg,8712,221,3.5,3.25,Red,Yellow
2025-07-14-02-48-54_cam4_cap4.jpg,8712,221,3.25,3.25,Yellow,Yellow
2025-07-14-10-16-20_cam4_cap1.jpg,1613,325,4.5,3.25,Red,Green
2025-07-11-14-01-39_cam0_cap2.jpg,6194,248,3.5,3.5,Red,Red
2025-07-11-14-01-48_cam0_cap3.jpg,6194,248,3.25,3.5,Yellow,Red
2025-07-11-14-01-58_cam0_cap4.jpg,6194,248,3.25,3.5,Yellow,Red
2025-07-14-11-06-43_cam4_cap2.jpg,1572,26,3.25,3.5,Yellow,Red
2025-07-15-09-07-48_cam0_cap2.jpg,8758,58,3.5,3.5,Red,Red
2025-07-15-11-16-53_cam0_cap3.jpg,1613,326,3.5,3.5,Yellow,Yellow
2025-07-15-11-17-03_cam0_cap4.jpg,1613,326,3.75,3.5,Red,Yellow
2025-07-15-11-23-39_cam0_cap4.jpg,1613,326,3.75,3.5,Red,Yellow
2025-07-15-16-41-11_cam0_cap2.jpg,6191,86,3.25,3.5,Red,Red
2025-07-13-02-41-18_cam0_cap1.jpg,1221,16,3.75,3.75,Red,Red
2025-07-13-11-15-38_cam0_cap1.jpg,6194,250,4.0,3.75,Red,Red
2025-07-15-06-40-04_cam0_cap2.jpg,6036,294,3.75,3.75,Red,Red
2025-07-15-06-40-14_cam0_cap3.jpg,6036,294,3.75,3.75,Red,Red
2025-07-15-09-02-52_cam0_cap1.jpg,6238,17,4.0,3.75,Red,Red
2025-05-29-03-41-40_cam0_cap1.jpg,2082,241,4.0,4.0,Red,Red
2025-06-01-18-32-36_cam4_cap4.jpg,8758,14,4.0,4.0,Red,Red
2025-06-06-07-55-01_cam0_cap2.jpg,1233,316,3.75,4.0,Red,Red
2025-06-18-14-40-45_cam0_cap2.jpg,1572,0,4.0,4.0,Red,Red
2025-06-18-14-40-54_cam0_cap3.jpg,1572,0,4.0,4.0,Red,Red
2025-06-18-14-41-03_cam0_cap4.jpg,1572,0,4.0,4.0,Red,Red
2025-06-19-10-46-17_cam4_cap1.jpg,1624,306,4.0,4.0,Red,Red
2025-06-24-08-24-32_cam0_cap1.jpg,1613,304,4.25,4.0,Red,Red
2025-07-14-04-01-33_cam4_cap3.jpg,1624,330,4.0,4.0,Red,Red
2025-07-14-04-01-43_cam4_cap4.jpg,1624,330,3.75,4.0,Red,Red
2025-07-14-11-50-12_cam4_cap4.jpg,1624,331,4.0,4.0,Red,Red
2025-07-14-11-50-22_cam4_cap1.jpg,1624,331,4.0,4.0,Red,Red
2025-07-14-11-50-31_cam4_cap2.jpg,1624,331,4.0,4.0,Red,Red
2025-07-14-11-50-41_cam4_cap3.jpg,1624,331,4.0,4.0,Red,Red
2025-07-14-11-50-50_cam4_cap4.jpg,1624,331,4.0,4.0,Red,Red
2025-07-15-00-12-34_cam0_cap1.jpg,6178,261,4.0,4.0,Red,Red
2025-07-15-00-17-02_cam0_cap1.jpg,6178,261,3.75,4.0,Red,Red
2025-07-15-00-41-12_cam0_cap1.jpg,6238,16,3.75,4.0,Red,Red
2025-07-15-06-39-54_cam0_cap1.jpg,6036,294,4.0,4.0,Red,Red
2025-05-29-10-24-53_cam0_cap3.jpg,1233,309,4.5,4.25,Red,Red
2025-05-31-10-43-08_cam0_cap1.jpg,8758,13,4.25,4.25,Red,Red
2025-05-31-15-25-42_cam0_cap2.jpg,6003,52,4.25,4.25,Red,Red
2025-06-01-00-46-01_cam4_cap1.jpg,8712,178,3.25,4.25,Red,Red
2025-06-02-14-51-45_cam4_cap3.jpg,8732,204,4.25,4.25,Red,Red
2025-06-03-01-45-18_cam0_cap1.jpg,6191,43,4.25,4.25,Red,Red
2025-06-03-01-45-26_cam0_cap2.jpg,6191,43,4.25,4.25,Red,Red
2025-06-03-01-45-34_cam0_cap3.jpg,6191,43,4.25,4.25,Red,Red
2025-06-04-18-40-24_cam0_cap2.jpg,8758,17,4.25,4.25,Red,Red
2025-06-06-06-36-42_cam0_cap1.jpg,6003,57,4.25,4.25,Red,Red
2025-06-06-07-54-53_cam0_cap1.jpg,1233,316,4.25,4.25,Red,Red
2025-06-07-10-07-53_cam0_cap1.jpg,8758,20,4.25,4.25,Red,Red
2025-06-07-10-20-28_cam0_cap3.jpg,8758,20,4.25,4.25,Red,Red
2025-06-08-07-28-44_cam0_cap4.jpg,6003,59,4.25,4.25,Red,Red
2025-06-08-13-01-12_cam0_cap3.jpg,8732,210,4.0,4.25,Red,Red
